Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1993-08-31 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1993-09-01 00:00:00,2.029999971,0.0,0.0,2.2030000690000002
1993-09-02 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1993-09-03 00:00:00,2.029999971,0.0,0.0,1.861999989
1993-09-04 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
1993-09-05 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1993-09-06 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1993-09-07 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1993-09-08 00:00:00,1.7000000480000002,6.5,0.0,1.54400003
1993-09-09 00:00:00,1.54400003,2.7,4.5,1.54400003
1993-09-10 00:00:00,1.54400003,0.0,2.0,1.54400003
1993-09-11 00:00:00,1.54400003,0.0,0.0,1.54400003
1993-09-12 00:00:00,1.54400003,0.0,0.0,1.394000053
1993-09-13 00:00:00,1.394000053,0.0,0.0,1.394000053
1993-09-14 00:00:00,1.394000053,12.6,10.7,1.7000000480000002
1993-09-15 00:00:00,1.7000000480000002,7.2,4.7,2.2030000690000002
1993-09-16 00:00:00,2.2030000690000002,14.4,1.9,2.029999971
1993-09-17 00:00:00,2.029999971,0.0,0.0,1.7000000480000002
1993-09-18 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1993-09-19 00:00:00,1.7000000480000002,47.3,30.5,4.479000092
1993-09-20 00:00:00,4.479000092,4.4,1.6,3.157000065
1993-09-21 00:00:00,3.157000065,50.2,35.7,11.14900017
1993-09-22 00:00:00,11.14900017,11.4,7.9,9.49600029
1993-09-23 00:00:00,9.49600029,60.8,53.7,29.49099922
1993-09-24 00:00:00,29.49099922,52.7,62.3,57.04399872
1993-09-25 00:00:00,57.04399872,0.0,1.4,22.29400063
1993-09-26 00:00:00,22.29400063,2.4,4.7,18.37599945
1993-09-27 00:00:00,18.37599945,23.2,20.0,20.07999992
1993-09-28 00:00:00,20.07999992,0.0,0.0,13.64099979
1993-09-29 00:00:00,13.64099979,0.0,0.0,11.84000015
1993-09-30 00:00:00,11.84000015,84.2,67.2,45.02899933
1993-10-01 00:00:00,45.02899933,28.5,28.9,45.02899933
1993-10-02 00:00:00,45.02899933,8.8,4.2,27.98699951
1993-10-03 00:00:00,27.98699951,27.5,21.7,27.98699951
1993-10-04 00:00:00,27.98699951,6.8,12.3,29.49099922
1993-10-05 00:00:00,29.49099922,0.0,5.5,26.03100014
1993-10-06 00:00:00,26.03100014,0.0,0.0,19.21999931
1993-10-07 00:00:00,19.21999931,0.0,0.0,15.93700027
1993-10-08 00:00:00,15.93700027,0.0,0.0,13.64099979
1993-10-09 00:00:00,13.64099979,2.7,0.0,12.19200039
1993-10-10 00:00:00,12.19200039,0.0,0.0,10.81000042
1993-10-11 00:00:00,10.81000042,0.0,0.0,9.49600029
1993-10-12 00:00:00,9.49600029,0.0,0.0,8.251999855
1993-10-13 00:00:00,8.251999855,0.0,1.4,7.657000065
1993-10-14 00:00:00,7.657000065,0.0,0.0,7.079999924
1993-10-15 00:00:00,7.079999924,14.6,1.8,6.249000072
1993-10-16 00:00:00,6.249000072,0.0,0.0,5.718999863
1993-10-17 00:00:00,5.718999863,0.0,0.0,5.718999863
1993-10-18 00:00:00,5.718999863,42.3,12.3,6.520999907999999
1993-10-19 00:00:00,6.520999907999999,0.0,0.5,5.460999966
1993-10-20 00:00:00,5.460999966,0.0,0.0,4.960000038
1993-10-21 00:00:00,4.960000038,19.6,7.0,4.960000038
1993-10-22 00:00:00,4.960000038,0.0,0.0,4.479000092
1993-10-23 00:00:00,4.479000092,18.0,10.9,5.9819998739999996
1993-10-24 00:00:00,5.9819998739999996,0.0,0.0,4.2449998860000004
1993-10-25 00:00:00,4.2449998860000004,10.2,8.3,8.251999855
1993-10-26 00:00:00,8.251999855,40.7,18.9,8.251999855
1993-10-27 00:00:00,8.251999855,0.0,0.0,5.460999966
1993-10-28 00:00:00,5.460999966,0.0,0.0,4.717000008
1993-10-29 00:00:00,4.717000008,0.0,0.0,4.017000198
1993-10-30 00:00:00,4.017000198,0.0,0.0,3.79399991
1993-10-31 00:00:00,3.79399991,0.0,1.0,3.157000065
1993-11-01 00:00:00,3.157000065,4.7,4.0,4.479000092
1993-11-02 00:00:00,4.479000092,0.5,1.4,3.576999903
1993-11-03 00:00:00,3.576999903,0.0,0.0,3.157000065
1993-11-04 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-11-05 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-11-06 00:00:00,2.7590000630000002,23.2,9.6,4.960000038
1993-11-07 00:00:00,4.960000038,10.8,22.5,5.718999863
1993-11-08 00:00:00,5.718999863,0.0,0.0,3.576999903
1993-11-09 00:00:00,3.576999903,0.0,0.0,2.7590000630000002
1993-11-10 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-11-11 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1993-11-12 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-11-13 00:00:00,2.382999897,0.0,24.3,2.382999897
1993-11-14 00:00:00,2.382999897,3.9,0.6,3.157000065
1993-11-15 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-11-16 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-11-17 00:00:00,2.382999897,4.6,5.1,2.7590000630000002
1993-11-18 00:00:00,2.7590000630000002,25.6,12.5,3.157000065
1993-11-19 00:00:00,3.157000065,0.0,0.0,2.5680000780000003
1993-11-20 00:00:00,2.5680000780000003,0.0,0.0,2.382999897
1993-11-21 00:00:00,2.382999897,0.0,0.0,2.029999971
1993-11-22 00:00:00,2.029999971,0.0,0.0,2.029999971
1993-11-23 00:00:00,2.029999971,0.0,0.0,1.7000000480000002
1993-11-24 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1993-11-25 00:00:00,1.7000000480000002,0.0,20.9,4.960000038
1993-11-26 00:00:00,4.960000038,40.6,63.5,7.079999924
1993-11-27 00:00:00,7.079999924,4.4,9.1,4.960000038
1993-11-28 00:00:00,4.960000038,0.0,0.0,3.157000065
1993-11-29 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-11-30 00:00:00,2.7590000630000002,0.0,0.0,2.382999897
1993-12-01 00:00:00,2.382999897,36.4,42.1,7.079999924
1993-12-02 00:00:00,7.079999924,0.0,0.0,4.960000038
1993-12-03 00:00:00,4.960000038,0.0,0.0,3.576999903
1993-12-04 00:00:00,3.576999903,0.0,0.0,2.9549999239999996
1993-12-05 00:00:00,2.9549999239999996,0.0,2.1,3.79399991
1993-12-06 00:00:00,3.79399991,11.2,33.5,3.364000082
1993-12-07 00:00:00,3.364000082,7.1,1.0,2.9549999239999996
1993-12-08 00:00:00,2.9549999239999996,35.0,11.1,4.479000092
1993-12-09 00:00:00,4.479000092,29.4,36.0,6.520999907999999
1993-12-10 00:00:00,6.520999907999999,0.0,14.1,9.81799984
1993-12-11 00:00:00,9.81799984,0.0,1.0,7.079999924
1993-12-12 00:00:00,7.079999924,0.0,0.0,5.9819998739999996
1993-12-13 00:00:00,5.9819998739999996,0.0,0.0,5.208000183
1993-12-14 00:00:00,5.208000183,5.4,10.3,12.19200039
1993-12-15 00:00:00,12.19200039,4.2,5.4,7.079999924
1993-12-16 00:00:00,7.079999924,2.6,18.5,7.079999924
1993-12-17 00:00:00,7.079999924,0.0,0.0,5.460999966
1993-12-18 00:00:00,5.460999966,0.0,0.0,4.717000008
1993-12-19 00:00:00,4.717000008,0.0,0.0,4.017000198
1993-12-20 00:00:00,4.017000198,5.0,0.0,3.576999903
1993-12-21 00:00:00,3.576999903,0.0,0.0,3.576999903
1993-12-22 00:00:00,3.576999903,0.0,0.0,3.576999903
1993-12-23 00:00:00,3.576999903,0.0,0.0,3.157000065
1993-12-24 00:00:00,3.157000065,0.0,0.0,3.157000065
1993-12-25 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1993-12-26 00:00:00,2.7590000630000002,3.5,7.3,2.7590000630000002
1993-12-27 00:00:00,2.7590000630000002,0.0,0.0,2.9549999239999996
1993-12-28 00:00:00,2.9549999239999996,35.1,11.3,4.017000198
1993-12-29 00:00:00,4.017000198,2.4,15.3,4.2449998860000004
1993-12-30 00:00:00,4.2449998860000004,2.3,10.0,3.157000065
1993-12-31 00:00:00,3.157000065,0.0,0.0,2.5680000780000003
1994-01-01 00:00:00,2.5680000780000003,0.0,0.0,2.5680000780000003
1994-01-02 00:00:00,2.5680000780000003,0.0,0.0,2.382999897
1994-01-03 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-01-04 00:00:00,2.382999897,0.0,0.5,2.2030000690000002
1994-01-05 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1994-01-06 00:00:00,2.029999971,0.0,10.0,2.029999971
1994-01-07 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-01-08 00:00:00,2.029999971,0.0,0.0,2.382999897
1994-01-09 00:00:00,2.382999897,2.3,17.3,2.382999897
1994-01-10 00:00:00,2.382999897,2.4,4.7,2.2030000690000002
1994-01-11 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1994-01-12 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-01-13 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
1994-01-14 00:00:00,1.7000000480000002,0.0,9.4,1.7000000480000002
1994-01-15 00:00:00,1.7000000480000002,10.6,0.0,1.7000000480000002
1994-01-16 00:00:00,1.7000000480000002,5.4,0.0,1.7000000480000002
1994-01-17 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1994-01-18 00:00:00,1.7000000480000002,19.0,15.1,3.364000082
1994-01-19 00:00:00,3.364000082,20.4,28.7,9.49600029
1994-01-20 00:00:00,9.49600029,0.0,0.0,2.9549999239999996
1994-01-21 00:00:00,2.9549999239999996,31.4,1.5,2.029999971
1994-01-22 00:00:00,2.029999971,0.0,2.3,2.029999971
1994-01-23 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-01-24 00:00:00,2.029999971,0.0,7.0,1.7000000480000002
1994-01-25 00:00:00,1.7000000480000002,7.6,0.0,1.7000000480000002
1994-01-26 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1994-01-27 00:00:00,1.7000000480000002,10.9,8.4,2.029999971
1994-01-28 00:00:00,2.029999971,0.0,3.1,2.029999971
1994-01-29 00:00:00,2.029999971,0.0,1.7,2.029999971
1994-01-30 00:00:00,2.029999971,0.0,0.3,1.7000000480000002
1994-01-31 00:00:00,1.7000000480000002,20.1,0.0,2.029999971
1994-02-01 00:00:00,2.029999971,12.2,16.8,2.5680000780000003
1994-02-02 00:00:00,2.5680000780000003,1.0,10.5,2.382999897
1994-02-03 00:00:00,2.382999897,0.0,1.5,2.9549999239999996
1994-02-04 00:00:00,2.9549999239999996,0.6,0.7,2.7590000630000002
1994-02-05 00:00:00,2.7590000630000002,28.1,9.0,2.382999897
1994-02-06 00:00:00,2.382999897,10.2,1.7,2.5680000780000003
1994-02-07 00:00:00,2.5680000780000003,25.4,12.7,3.576999903
1994-02-08 00:00:00,3.576999903,0.0,0.6,3.157000065
1994-02-09 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1994-02-10 00:00:00,2.7590000630000002,22.4,12.5,4.479000092
1994-02-11 00:00:00,4.479000092,20.3,16.5,20.51499939
1994-02-12 00:00:00,20.51499939,8.7,2.4,14.39000034
1994-02-13 00:00:00,14.39000034,31.0,0.0,12.90799999
1994-02-14 00:00:00,12.90799999,8.2,1.0,11.14900017
1994-02-15 00:00:00,11.14900017,10.0,19.0,9.81799984
1994-02-16 00:00:00,9.81799984,0.0,0.0,6.520999907999999
1994-02-17 00:00:00,6.520999907999999,0.0,0.0,5.460999966
1994-02-18 00:00:00,5.460999966,34.5,29.5,10.81000042
1994-02-19 00:00:00,10.81000042,0.0,4.0,10.47500038
1994-02-20 00:00:00,10.47500038,0.0,0.5,9.81799984
1994-02-21 00:00:00,9.81799984,0.0,8.8,8.555999756
1994-02-22 00:00:00,8.555999756,28.5,0.0,8.864999771
1994-02-23 00:00:00,8.864999771,15.6,7.5,12.19200039
1994-02-24 00:00:00,12.19200039,0.0,2.0,8.251999855
1994-02-25 00:00:00,8.251999855,4.8,1.0,7.366000175
1994-02-26 00:00:00,7.366000175,0.0,0.4,5.9819998739999996
1994-02-27 00:00:00,5.9819998739999996,5.6,2.0,5.9819998739999996
1994-02-28 00:00:00,5.9819998739999996,0.0,0.0,5.718999863
1994-03-01 00:00:00,5.718999863,0.0,0.0,5.460999966
1994-03-02 00:00:00,5.460999966,1.6,9.4,5.718999863
1994-03-03 00:00:00,5.718999863,0.0,0.2,5.208000183
1994-03-04 00:00:00,5.208000183,0.0,0.0,4.479000092
1994-03-05 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1994-03-06 00:00:00,4.2449998860000004,0.0,0.0,3.576999903
1994-03-07 00:00:00,3.576999903,0.0,0.0,3.576999903
1994-03-08 00:00:00,3.576999903,0.0,1.6,3.576999903
1994-03-09 00:00:00,3.576999903,2.5,4.0,4.017000198
1994-03-10 00:00:00,4.017000198,35.9,0.0,3.79399991
1994-03-11 00:00:00,3.79399991,0.0,0.0,3.79399991
1994-03-12 00:00:00,3.79399991,19.2,7.0,3.576999903
1994-03-13 00:00:00,3.576999903,0.0,0.0,3.157000065
1994-03-14 00:00:00,3.157000065,0.0,0.0,2.7590000630000002
1994-03-15 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1994-03-16 00:00:00,2.7590000630000002,0.0,0.0,2.5680000780000003
1994-03-17 00:00:00,2.5680000780000003,0.0,0.0,2.5680000780000003
1994-03-18 00:00:00,2.5680000780000003,0.0,0.0,2.5680000780000003
1994-03-19 00:00:00,2.5680000780000003,0.0,0.0,2.382999897
1994-03-20 00:00:00,2.382999897,5.6,4.6,2.382999897
1994-03-21 00:00:00,2.382999897,0.0,0.0,4.2449998860000004
1994-03-22 00:00:00,4.2449998860000004,0.0,0.0,2.5680000780000003
1994-03-23 00:00:00,2.5680000780000003,0.0,0.0,2.382999897
1994-03-24 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-03-25 00:00:00,2.382999897,0.0,0.0,2.2030000690000002
1994-03-26 00:00:00,2.2030000690000002,2.9,8.6,2.382999897
1994-03-27 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-03-28 00:00:00,2.382999897,0.0,0.0,2.7590000630000002
1994-03-29 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1994-03-30 00:00:00,2.7590000630000002,0.0,0.0,2.5680000780000003
1994-03-31 00:00:00,2.5680000780000003,7.4,12.9,3.576999903
1994-04-01 00:00:00,3.576999903,18.6,19.1,3.576999903
1994-04-02 00:00:00,3.576999903,0.0,0.0,2.382999897
1994-04-03 00:00:00,2.382999897,0.0,0.0,2.029999971
1994-04-04 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-04-05 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
1994-04-06 00:00:00,1.7000000480000002,24.7,0.0,1.861999989
1994-04-07 00:00:00,1.861999989,0.0,20.0,2.382999897
1994-04-08 00:00:00,2.382999897,0.0,0.0,2.029999971
1994-04-09 00:00:00,2.029999971,0.0,0.0,1.7000000480000002
1994-04-10 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1994-04-11 00:00:00,1.7000000480000002,0.0,0.0,1.54400003
1994-04-12 00:00:00,1.54400003,0.0,0.0,1.394000053
1994-04-13 00:00:00,1.394000053,28.2,0.0,1.7000000480000002
1994-04-14 00:00:00,1.7000000480000002,7.2,25.8,2.382999897
1994-04-15 00:00:00,2.382999897,0.0,0.0,2.029999971
1994-04-16 00:00:00,2.029999971,0.0,0.0,1.7000000480000002
1994-04-17 00:00:00,1.7000000480000002,0.0,0.0,1.54400003
1994-04-18 00:00:00,1.54400003,6.9,5.2,1.7000000480000002
1994-04-19 00:00:00,1.7000000480000002,0.0,0.0,1.394000053
1994-04-20 00:00:00,1.394000053,0.0,0.0,1.394000053
1994-04-21 00:00:00,1.394000053,0.0,0.0,1.394000053
1994-04-22 00:00:00,1.394000053,0.0,5.1,2.382999897
1994-04-23 00:00:00,2.382999897,0.0,0.0,2.029999971
1994-04-24 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-04-25 00:00:00,2.029999971,19.4,17.7,5.718999863
1994-04-26 00:00:00,5.718999863,28.3,20.9,9.81799984
1994-04-27 00:00:00,9.81799984,0.0,0.0,5.9819998739999996
1994-04-28 00:00:00,5.9819998739999996,0.0,0.0,3.79399991
1994-04-29 00:00:00,3.79399991,0.0,0.0,2.9549999239999996
1994-04-30 00:00:00,2.9549999239999996,0.0,0.0,2.382999897
1994-05-01 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-05-02 00:00:00,2.382999897,0.0,0.0,2.029999971
1994-05-03 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-05-04 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-05-05 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-05-06 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
1994-05-07 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1994-05-08 00:00:00,1.7000000480000002,0.0,0.0,1.7000000480000002
1994-05-09 00:00:00,1.7000000480000002,0.0,0.0,1.54400003
1994-05-10 00:00:00,1.54400003,3.0,11.0,2.029999971
1994-05-11 00:00:00,2.029999971,32.2,17.1,10.47500038
1994-05-12 00:00:00,10.47500038,80.5,112.4,28.98600006
1994-05-13 00:00:00,28.98600006,1.5,1.2,12.19200039
1994-05-14 00:00:00,12.19200039,0.0,0.0,8.251999855
1994-05-15 00:00:00,8.251999855,0.0,0.0,6.249000072
1994-05-16 00:00:00,6.249000072,0.0,0.0,5.718999863
1994-05-17 00:00:00,5.718999863,0.0,0.0,4.960000038
1994-05-18 00:00:00,4.960000038,0.0,0.0,4.479000092
1994-05-19 00:00:00,4.479000092,0.0,0.0,4.017000198
1994-05-20 00:00:00,4.017000198,0.0,1.1,3.576999903
1994-05-21 00:00:00,3.576999903,0.0,0.0,3.364000082
1994-05-22 00:00:00,3.364000082,0.0,0.0,3.157000065
1994-05-23 00:00:00,3.157000065,0.0,0.0,3.157000065
1994-05-24 00:00:00,3.157000065,79.5,57.7,13.64099979
1994-05-25 00:00:00,13.64099979,0.0,0.5,14.39000034
1994-05-26 00:00:00,14.39000034,19.2,17.5,11.49300003
1994-05-27 00:00:00,11.49300003,22.6,12.9,9.17800045
1994-05-28 00:00:00,9.17800045,0.0,0.4,7.366000175
1994-05-29 00:00:00,7.366000175,0.0,10.0,7.079999924
1994-05-30 00:00:00,7.079999924,0.0,0.0,5.9819998739999996
1994-05-31 00:00:00,5.9819998739999996,0.0,0.0,5.718999863
1994-06-01 00:00:00,5.718999863,23.5,19.1,9.49600029
1994-06-02 00:00:00,9.49600029,0.0,0.0,7.079999924
1994-06-03 00:00:00,7.079999924,0.0,0.0,5.718999863
1994-06-04 00:00:00,5.718999863,2.2,8.5,5.9819998739999996
1994-06-05 00:00:00,5.9819998739999996,0.0,0.0,5.460999966
1994-06-06 00:00:00,5.460999966,0.0,0.0,4.960000038
1994-06-07 00:00:00,4.960000038,8.2,10.4,10.14400005
1994-06-08 00:00:00,10.14400005,0.0,0.0,6.520999907999999
1994-06-09 00:00:00,6.520999907999999,0.0,0.0,5.9819998739999996
1994-06-10 00:00:00,5.9819998739999996,0.0,0.0,5.460999966
1994-06-11 00:00:00,5.460999966,0.0,0.0,4.960000038
1994-06-12 00:00:00,4.960000038,0.0,0.0,4.960000038
1994-06-13 00:00:00,4.960000038,0.0,0.0,4.479000092
1994-06-14 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1994-06-15 00:00:00,4.2449998860000004,0.0,0.0,4.017000198
1994-06-16 00:00:00,4.017000198,0.0,0.0,3.79399991
1994-06-17 00:00:00,3.79399991,0.0,0.0,3.576999903
1994-06-18 00:00:00,3.576999903,0.0,0.0,3.576999903
1994-06-19 00:00:00,3.576999903,10.0,0.0,9.49600029
1994-06-20 00:00:00,9.49600029,67.3,64.0,15.15600014
1994-06-21 00:00:00,15.15600014,50.4,39.5,30.51199913
1994-06-22 00:00:00,30.51199913,0.0,1.0,17.13899994
1994-06-23 00:00:00,17.13899994,0.0,0.0,11.84000015
1994-06-24 00:00:00,11.84000015,1.4,0.0,10.14400005
1994-06-25 00:00:00,10.14400005,0.0,0.0,9.49600029
1994-06-26 00:00:00,9.49600029,0.0,0.0,9.49600029
1994-06-27 00:00:00,9.49600029,0.0,0.0,8.864999771
1994-06-28 00:00:00,8.864999771,0.0,0.0,8.251999855
1994-06-29 00:00:00,8.251999855,0.0,0.0,7.657000065
1994-06-30 00:00:00,7.657000065,0.0,0.0,7.079999924
1994-07-01 00:00:00,7.079999924,0.0,0.0,7.657000065
1994-07-02 00:00:00,7.657000065,60.0,44.5,23.66799927
1994-07-03 00:00:00,23.66799927,26.7,23.7,17.13899994
1994-07-04 00:00:00,17.13899994,0.0,14.5,16.73399925
1994-07-05 00:00:00,16.73399925,22.6,6.3,20.07999992
1994-07-06 00:00:00,20.07999992,0.0,0.0,16.73399925
1994-07-07 00:00:00,16.73399925,23.5,14.5,14.77099991
1994-07-08 00:00:00,14.77099991,0.0,15.5,15.93700027
1994-07-09 00:00:00,15.93700027,0.0,0.0,13.27299976
1994-07-10 00:00:00,13.27299976,0.0,0.0,11.84000015
1994-07-11 00:00:00,11.84000015,0.0,0.0,9.17800045
1994-07-12 00:00:00,9.17800045,0.0,0.0,8.864999771
1994-07-13 00:00:00,8.864999771,0.0,0.0,8.555999756
1994-07-14 00:00:00,8.555999756,0.0,0.0,8.251999855
1994-07-15 00:00:00,8.251999855,0.0,0.0,7.657000065
1994-07-16 00:00:00,7.657000065,0.0,0.0,7.079999924
1994-07-17 00:00:00,7.079999924,0.0,0.0,6.520999907999999
1994-07-18 00:00:00,6.520999907999999,0.0,0.0,5.9819998739999996
1994-07-19 00:00:00,5.9819998739999996,0.0,0.0,5.718999863
1994-07-20 00:00:00,5.718999863,0.0,0.0,5.208000183
1994-07-21 00:00:00,5.208000183,0.0,0.0,4.960000038
1994-07-22 00:00:00,4.960000038,0.0,0.0,4.960000038
1994-07-23 00:00:00,4.960000038,19.7,35.1,8.864999771
1994-07-24 00:00:00,8.864999771,0.0,0.0,4.960000038
1994-07-25 00:00:00,4.960000038,0.0,0.0,4.479000092
1994-07-26 00:00:00,4.479000092,60.4,40.8,26.03100014
1994-07-27 00:00:00,26.03100014,9.0,0.5,14.77099991
1994-07-28 00:00:00,14.77099991,0.0,0.0,9.17800045
1994-07-29 00:00:00,9.17800045,0.0,0.0,7.657000065
1994-07-30 00:00:00,7.657000065,0.0,0.0,7.079999924
1994-07-31 00:00:00,7.079999924,0.0,0.0,6.797999859
1994-08-01 00:00:00,6.797999859,0.0,0.0,5.9819998739999996
1994-08-02 00:00:00,5.9819998739999996,0.0,0.0,5.718999863
1994-08-03 00:00:00,5.718999863,1.5,3.0,5.718999863
1994-08-04 00:00:00,5.718999863,0.0,0.0,4.960000038
1994-08-05 00:00:00,4.960000038,0.0,0.0,4.717000008
1994-08-06 00:00:00,4.717000008,0.0,0.0,4.479000092
1994-08-07 00:00:00,4.479000092,0.0,0.0,4.479000092
1994-08-08 00:00:00,4.479000092,0.0,0.0,4.2449998860000004
1994-08-09 00:00:00,4.2449998860000004,0.0,0.0,4.017000198
1994-08-10 00:00:00,4.017000198,3.9,0.0,3.576999903
1994-08-11 00:00:00,3.576999903,0.0,0.0,3.576999903
1994-08-12 00:00:00,3.576999903,0.0,0.0,3.157000065
1994-08-13 00:00:00,3.157000065,0.0,0.0,3.157000065
1994-08-14 00:00:00,3.157000065,0.0,0.0,3.157000065
1994-08-15 00:00:00,3.157000065,0.0,0.0,3.157000065
1994-08-16 00:00:00,3.157000065,0.0,0.0,2.9549999239999996
1994-08-17 00:00:00,2.9549999239999996,0.0,0.0,2.7590000630000002
1994-08-18 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1994-08-19 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1994-08-20 00:00:00,2.7590000630000002,0.0,0.0,2.7590000630000002
1994-08-21 00:00:00,2.7590000630000002,0.0,0.0,2.5680000780000003
1994-08-22 00:00:00,2.5680000780000003,0.0,0.0,2.382999897
1994-08-23 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-08-24 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-08-25 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-08-26 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-08-27 00:00:00,2.382999897,0.0,0.0,2.382999897
1994-08-28 00:00:00,2.382999897,0.0,0.0,2.2030000690000002
1994-08-29 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1994-08-30 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-08-31 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-09-01 00:00:00,1.861999989,0.0,0.0,1.861999989
1994-09-02 00:00:00,1.861999989,6.2,0.0,1.861999989
1994-09-03 00:00:00,1.861999989,0.0,0.0,1.861999989
1994-09-04 00:00:00,1.861999989,0.0,0.0,1.861999989
1994-09-05 00:00:00,1.861999989,0.0,0.0,1.861999989
1994-09-06 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
1994-09-07 00:00:00,1.7000000480000002,9.4,14.5,2.7590000630000002
1994-09-08 00:00:00,2.7590000630000002,18.7,4.3,2.9549999239999996
1994-09-09 00:00:00,2.9549999239999996,0.0,0.0,2.2030000690000002
1994-09-10 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1994-09-11 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-09-12 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-09-13 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-09-14 00:00:00,2.029999971,36.2,30.6,4.960000038
1994-09-15 00:00:00,4.960000038,31.5,31.5,8.864999771
1994-09-16 00:00:00,8.864999771,0.0,0.0,8.864999771
1994-09-17 00:00:00,8.864999771,0.0,0.0,7.079999924
1994-09-18 00:00:00,7.079999924,0.0,0.0,4.717000008
1994-09-19 00:00:00,4.717000008,0.0,0.0,3.157000065
1994-09-20 00:00:00,3.157000065,0.0,0.0,2.382999897
1994-09-21 00:00:00,2.382999897,0.0,0.0,2.2030000690000002
1994-09-22 00:00:00,2.2030000690000002,0.0,0.0,2.029999971
1994-09-23 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-09-24 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-09-25 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-09-26 00:00:00,1.861999989,0.9,0.9,1.7000000480000002
1994-09-27 00:00:00,1.7000000480000002,13.2,7.3,2.029999971
1994-09-28 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-09-29 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
1994-09-30 00:00:00,1.7000000480000002,6.5,0.0,2.029999971
1994-10-01 00:00:00,2.029999971,7.1,0.6,2.029999971
1994-10-02 00:00:00,2.029999971,11.8,6.0,2.382999897
1994-10-03 00:00:00,2.382999897,15.5,14.5,2.9549999239999996
1994-10-04 00:00:00,2.9549999239999996,4.2,1.5,3.157000065
1994-10-05 00:00:00,3.157000065,0.0,0.0,2.382999897
1994-10-06 00:00:00,2.382999897,0.0,0.0,2.029999971
1994-10-07 00:00:00,2.029999971,0.0,0.0,2.029999971
1994-10-08 00:00:00,2.029999971,0.0,0.0,1.861999989
1994-10-09 00:00:00,1.861999989,0.0,0.0,1.7000000480000002
